id,prediction
img_001,0.5
img_002,0.5
img_003,0.5
img_004,0.5
img_005,0.5
img_006,0.5
img_007,0.5
img_008,0.5
img_009,0.5
img_010,0.5
img_011,0.5
img_012,0.5
img_013,0.5
img_014,0.5
img_015,0.5
img_016,0.5
img_017,0.5
img_018,0.5
img_019,0.5
img_020,0.5
img_021,0.5
img_022,0.5
img_023,0.5
img_024,0.5
img_025,0.5
img_026,0.5
img_027,0.5
img_028,0.5
img_029,0.5
img_030,0.5
img_031,0.5
img_032,0.5
img_033,0.5
img_034,0.5
img_035,0.5
img_036,0.5
img_037,0.5
img_038,0.5
img_039,0.5
img_040,0.5
img_041,0.5
img_042,0.5
img_043,0.5
img_044,0.5
img_045,0.5
img_046,0.5
img_047,0.5
img_048,0.5
img_049,0.5
img_050,0.5
img_051,0.5
img_052,0.5
img_053,0.5
img_054,0.5
img_055,0.5
img_056,0.5
img_057,0.5
img_058,0.5
img_059,0.5
img_060,0.5
img_061,0.5
img_062,0.5
img_063,0.5
img_064,0.5
img_065,0.5
img_066,0.5
img_067,0.5
img_068,0.5
img_069,0.5
img_070,0.5
img_071,0.5
img_072,0.5
img_073,0.5
img_074,0.5
img_075,0.5
img_076,0.5
img_077,0.5
img_078,0.5
img_079,0.5
img_080,0.5
img_081,0.5
img_082,0.5
img_083,0.5
img_084,0.5
img_085,0.5
img_086,0.5
img_087,0.5
img_088,0.5
img_089,0.5
img_090,0.5
img_091,0.5
img_092,0.5
img_093,0.5
img_094,0.5
img_095,0.5
img_096,0.5
img_097,0.5
img_098,0.5
img_099,0.5
img_100,0.5
img_101,0.5
img_102,0.5
img_103,0.5
img_104,0.5
img_105,0.5
img_106,0.5
img_107,0.5
img_108,0.5
img_109,0.5
img_110,0.5
img_111,0.5
img_112,0.5
img_113,0.5
img_114,0.5
img_115,0.5
img_116,0.5
img_117,0.5
img_118,0.5
img_119,0.5
img_120,0.5
img_121,0.5
img_122,0.5
img_123,0.5
img_124,0.5
img_125,0.5
img_126,0.5
img_127,0.5
img_128,0.5
img_129,0.5
img_130,0.5
img_131,0.5
img_132,0.5
img_133,0.5
img_134,0.5
img_135,0.5
img_136,0.5
img_137,0.5
img_138,0.5
img_139,0.5
img_140,0.5
img_141,0.5
img_142,0.5
img_143,0.5
img_144,0.5
img_145,0.5
img_146,0.5
img_147,0.5
img_148,0.5
img_149,0.5
img_150,0.5
img_151,0.5
img_152,0.5
img_153,0.5
img_154,0.5
img_155,0.5
img_156,0.5
img_157,0.5
img_158,0.5
img_159,0.5
img_160,0.5
img_161,0.5
img_162,0.5
img_163,0.5
img_164,0.5
img_165,0.5
img_166,0.5
img_167,0.5
img_168,0.5
img_169,0.5
img_170,0.5
img_171,0.5
img_172,0.5
img_173,0.5
img_174,0.5
img_175,0.5
img_176,0.5
img_177,0.5
img_178,0.5
img_179,0.5
img_180,0.5
img_181,0.5
img_182,0.5
img_183,0.5
img_184,0.5
img_185,0.5
img_186,0.5
img_187,0.5
img_188,0.5
img_189,0.5
img_190,0.5
img_191,0.5
img_192,0.5
img_193,0.5
img_194,0.5
img_195,0.5
img_196,0.5
img_197,0.5
img_198,0.5
img_199,0.5
img_200,0.5
img_201,0.5
img_202,0.5
img_203,0.5
img_204,0.5
img_205,0.5
img_206,0.5
img_207,0.5
img_208,0.5
img_209,0.5
img_210,0.5
img_211,0.5
img_212,0.5
img_213,0.5
img_214,0.5
img_215,0.5
img_216,0.5
img_217,0.5
img_218,0.5
img_219,0.5
img_220,0.5
img_221,0.5
img_222,0.5
img_223,0.5
img_224,0.5
img_225,0.5
img_226,0.5
img_227,0.5
img_228,0.5
img_229,0.5
img_230,0.5
img_231,0.5
img_232,0.5
img_233,0.5
img_234,0.5
img_235,0.5
img_236,0.5
img_237,0.5
img_238,0.5
img_239,0.5
img_240,0.5
img_241,0.5
img_242,0.5
img_243,0.5
img_244,0.5
img_245,0.5
img_246,0.5
