id,prediction
img_001,0.999999
img_002,0.074083
img_003,0.024513
img_004,0.028858
img_005,0.999942
img_006,0.999968
img_007,0.997973
img_008,0.008035
img_009,0.999997
img_010,0.999984
img_011,0.182409
img_012,0.99923
img_013,0.70099
img_014,0.905169
img_015,1.0
img_016,0.999841
img_017,0.999997
img_018,0.999965
img_019,0.014592
img_020,0.993492
img_021,1.0
img_022,0.978254
img_023,0.936195
img_024,0.133597
img_025,0.343293
img_026,0.979833
img_027,0.068658
img_028,0.996274
img_029,0.468749
img_030,0.999998
img_031,0.747332
img_032,0.914377
img_033,1.0
img_034,0.998159
img_035,0.971795
img_036,0.705091
img_037,0.015249
img_038,0.822343
img_039,0.999816
img_040,0.013424
img_041,0.999849
img_042,0.604467
img_043,0.006592
img_044,1.0
img_045,0.977032
img_046,0.856368
img_047,0.985321
img_048,0.300875
img_049,0.999836
img_050,0.989587
img_051,0.999974
img_052,0.999989
img_053,0.048695
img_054,0.999868
img_055,0.999361
img_056,0.989983
img_057,0.343742
img_058,0.999522
img_059,0.999282
img_060,0.999967
img_061,0.999967
img_062,0.012006
img_063,0.249685
img_064,0.001947
img_065,1.0
img_066,0.001082
img_067,0.340354
img_068,0.998854
img_069,0.900578
img_070,0.999999
img_071,0.610136
img_072,1.0
img_073,0.999955
img_074,1.0
img_075,0.999961
img_076,0.983661
img_077,0.666676
img_078,0.999576
img_079,0.999986
img_080,1.0
img_081,0.078143
img_082,0.000934
img_083,0.819402
img_084,0.99973
img_085,0.999997
img_086,0.999995
img_087,0.999985
img_088,0.999995
img_089,0.990141
img_090,0.998749
img_091,1.0
img_092,0.998449
img_093,0.999961
img_094,0.046634
img_095,0.99999
img_096,0.009958
img_097,0.042315
img_098,1.0
img_099,0.999963
img_100,0.999895
img_101,0.99999
img_102,1.0
img_103,0.999997
img_104,0.004023
img_105,0.007871
img_106,0.029091
img_107,0.999997
img_108,0.999989
img_109,0.998108
img_110,0.012888
img_111,0.99889
img_112,0.999178
img_113,1.0
img_114,0.014328
img_115,0.999997
img_116,0.051899
img_117,0.999927
img_118,0.999991
img_119,0.01745
img_120,0.752151
img_121,0.993259
img_122,0.001746
img_123,0.477402
img_124,0.999968
img_125,0.016338
img_126,0.999717
img_127,0.999879
img_128,0.431259
img_129,0.49856
img_130,0.469553
img_131,0.966856
img_132,0.148268
img_133,1.0
img_134,0.99998
img_135,0.200069
img_136,0.999996
img_137,0.999923
img_138,0.9999
img_139,0.999961
img_140,0.999368
img_141,0.999996
img_142,0.999309
img_143,0.990108
img_144,0.997316
img_145,0.011358
img_146,0.999989
img_147,0.999997
img_148,0.987239
img_149,0.999996
img_150,1.0
img_151,0.817371
img_152,0.999551
img_153,0.999994
img_154,0.999961
img_155,0.009694
img_156,0.990317
img_157,0.999998
img_158,0.666617
img_159,0.721437
img_160,0.999479
img_161,0.002605
img_162,0.999973
img_163,0.984924
img_164,0.999996
img_165,0.048093
img_166,0.999995
img_167,0.999994
img_168,0.99996
img_169,1.0
img_170,0.77811
img_171,0.004066
img_172,0.999997
img_173,0.936157
img_174,0.983192
img_175,0.999967
img_176,0.999925
img_177,1.0
img_178,1.0
img_179,0.999851
img_180,0.027165
img_181,0.967016
img_182,0.993549
img_183,0.20893
img_184,0.999997
img_185,0.030878
img_186,0.996691
img_187,1.0
img_188,0.992997
img_189,0.755421
img_190,0.002819
img_191,0.173007
img_192,0.125833
img_193,0.999996
img_194,0.986012
img_195,0.468742
img_196,0.646043
img_197,0.046365
img_198,0.999949
img_199,0.994927
img_200,0.999583
img_201,0.689684
img_202,0.99991
img_203,0.86498
img_204,0.999886
img_205,0.006954
img_206,0.999999
img_207,0.123232
img_208,0.848455
img_209,0.977667
img_210,0.14315
img_211,0.999955
img_212,1.0
img_213,0.999958
img_214,0.999968
img_215,0.153641
img_216,0.150327
img_217,0.27063
img_218,0.828015
img_219,0.999994
img_220,0.999977
img_221,0.049504
img_222,0.206396
img_223,0.998924
img_224,0.999987
img_225,0.018194
img_226,0.999615
img_227,0.998819
img_228,0.994378
img_229,0.028628
img_230,0.573426
img_231,0.999475
img_232,0.999713
img_233,0.999674
img_234,0.992407
img_235,0.415764
img_236,0.999934
img_237,0.999965
img_238,0.967415
img_239,0.997674
img_240,1.0
img_241,0.053707
img_242,0.992833
img_243,0.032804
img_244,0.999993
img_245,0.999997
img_246,0.991369
img_247,0.999979
img_248,0.808423
img_249,0.899805
img_250,0.240613
img_251,0.999997
img_252,0.566427
img_253,0.288023
img_254,0.827041
img_255,0.016818
img_256,0.585732
img_257,0.540162
img_258,0.163132
img_259,0.999998
img_260,0.999929
img_261,0.035432
img_262,0.999928
img_263,0.999728
img_264,0.973692
img_265,0.937196
img_266,0.411283
img_267,0.999433
img_268,0.329384
img_269,0.06582
img_270,0.992321
img_271,0.217243
img_272,0.997367
img_273,0.999989
img_274,0.99999
img_275,0.999991
img_276,0.999915
img_277,0.999908
img_278,0.999975
img_279,0.038654
img_280,1.0
img_281,0.070593
img_282,0.797924
img_283,0.999874
img_284,0.997695
img_285,0.02093
img_286,0.999771
img_287,0.999994
img_288,0.992321
